Step,Value
0,0.4195401966571808
1,0.18382352590560913
2,0.7061144709587097
3,0.7068272829055786
4,0.7662835121154785
5,0.7638376355171204
6,0.7653429508209229
7,0.7217742204666138
8,0.8284671902656555
9,0.8120805025100708
10,0.8424908518791199
11,0.8370370268821716
12,0.8383234143257141
13,0.8405172228813171
14,0.8519195318222046
15,0.8565965294837952
16,0.8388278484344482
17,0.8345587849617004
18,0.8361581563949585
19,0.858778715133667
20,0.8620038032531738
21,0.7614457607269287
22,0.8464730381965637
23,0.8737474083900452
24,0.8290598392486572
25,0.842300534248352
26,0.8026906251907349
27,0.8795410990715027
28,0.8400853276252747
29,0.8407642841339111
30,0.8732393980026245
31,0.8800000548362732
32,0.8800000548362732
33,0.8653846383094788
34,0.8424908518791199
35,0.8468468189239502
36,0.8375450968742371
37,0.8555132746696472
38,0.8371211886405945
39,0.8297871947288513
40,0.8576642274856567
41,0.8582524061203003
42,0.8565488457679749
43,0.8669201135635376
44,0.8625234961509705
45,0.8549618124961853
46,0.8571428656578064
47,0.8525896072387695
48,0.8840864300727844
49,0.8803244829177856
