Step,Value
0,0.6797704696655273
1,0.6856099367141724
2,0.7052481174468994
3,0.6888163089752197
4,0.6464511752128601
5,0.6359249353408813
6,0.6009255647659302
7,0.6517022252082825
8,0.5570628643035889
9,0.5389938354492188
10,0.6720638275146484
11,0.544958233833313
12,0.5690754055976868
13,0.4677688479423523
14,0.48398587107658386
15,0.43577244877815247
16,0.5325237512588501
17,0.5122531652450562
18,0.5453618168830872
19,0.4618835747241974
20,0.5445387363433838
21,0.4733530879020691
22,0.5634947419166565
23,0.5668808817863464
24,0.5255107283592224
25,0.500391960144043
26,0.4752141833305359
27,0.42351099848747253
28,0.47101518511772156
29,0.43973007798194885
30,0.4719569683074951
31,0.5568634271621704
32,0.45657777786254883
33,0.43332749605178833
34,0.41419705748558044
35,0.423820823431015
36,0.4509239196777344
37,0.4262322783470154
38,0.46104055643081665
39,0.41592279076576233
40,0.43951329588890076
41,0.4447062909603119
42,0.4834299087524414
43,0.5984246730804443
44,0.4113355278968811
45,0.5720049142837524
46,0.43621817231178284
47,0.48987430334091187
48,0.4409794211387634
49,0.40390005707740784
