Step,Value
0,0.6159601211547852
1,0.6483790278434753
2,0.6633416414260864
3,0.6758104562759399
4,0.6982543468475342
5,0.6932668089866638
6,0.7007481455802917
7,0.7082294225692749
8,0.7107232213020325
9,0.7107232213020325
10,0.7331671118736267
11,0.7157106995582581
12,0.7306733131408691
13,0.7281795740127563
14,0.7132169604301453
15,0.7306733131408691
16,0.7206982374191284
17,0.7281795740127563
18,0.7206982374191284
19,0.7281795740127563
20,0.7331671118736267
21,0.7381545901298523
22,0.7456359267234802
23,0.7431421279907227
24,0.748129665851593
25,0.7506234645843506
26,0.7506234645843506
27,0.7456359267234802
28,0.7531172037124634
29,0.7506234645843506
30,0.7531172037124634
31,0.7581047415733337
32,0.7556109428405762
33,0.7581047415733337
34,0.7531172037124634
35,0.748129665851593
36,0.7556109428405762
37,0.7605984807014465
38,0.7331671118736267
39,0.7506234645843506
40,0.7531172037124634
41,0.7556109428405762
42,0.7581047415733337
43,0.7456359267234802
44,0.7581047415733337
45,0.7506234645843506
46,0.748129665851593
47,0.7381545901298523
48,0.7531172037124634
49,0.748129665851593
