Step,Value
0,0.6276688575744629
1,0.612696647644043
2,0.5821728706359863
3,0.5808870792388916
4,0.5426034331321716
5,0.5279257297515869
6,0.5232356786727905
7,0.5221433639526367
8,0.5016005039215088
9,0.49504750967025757
10,0.4673161804676056
11,0.4486737847328186
12,0.49317118525505066
13,0.45314550399780273
14,0.45928889513015747
15,0.4513097107410431
16,0.4622318744659424
17,0.4250815808773041
18,0.4234684705734253
19,0.4110361635684967
20,0.3934960961341858
21,0.4082886278629303
22,0.3757759928703308
23,0.3863079845905304
24,0.39006203413009644
25,0.3841365575790405
26,0.3794880509376526
27,0.3811117708683014
28,0.37950244545936584
29,0.36894887685775757
30,0.36592555046081543
31,0.35399025678634644
32,0.35010457038879395
33,0.36167389154434204
34,0.3636300265789032
35,0.35240206122398376
36,0.3438244163990021
37,0.3676595687866211
38,0.3354400396347046
39,0.3766149878501892
40,0.35695865750312805
41,0.339707612991333
42,0.3352689743041992
43,0.3256658613681793
44,0.34765395522117615
45,0.36156556010246277
46,0.3544451892375946
47,0.3469090163707733
48,0.3484874665737152
49,0.34514835476875305
