Step,Value
0,0.6134663224220276
1,0.6134663224220276
2,0.6209476590156555
3,0.6309226751327515
4,0.6483790278434753
5,0.6508728265762329
6,0.7032418847084045
7,0.7456359267234802
8,0.7456359267234802
9,0.7780548334121704
10,0.7880299091339111
11,0.7880299091339111
12,0.780548632144928
13,0.7630922794342041
14,0.7581047415733337
15,0.6084787845611572
16,0.6683291792869568
17,0.7855361700057983
18,0.805486261844635
19,0.8104737997055054
20,0.7930174469947815
21,0.8029925227165222
22,0.8129675984382629
23,0.8154613375663757
24,0.7855361700057983
25,0.7880299091339111
26,0.7855361700057983
27,0.7980049848556519
28,0.8279301524162292
29,0.8129675984382629
30,0.8304239511489868
31,0.7930174469947815
32,0.8154613375663757
33,0.7406483888626099
34,0.8179551362991333
35,0.8229426145553589
36,0.8154613375663757
37,0.8503740429878235
38,0.8279301524162292
39,0.8329176902770996
40,0.8653366565704346
41,0.8503740429878235
42,0.8179551362991333
43,0.8553615808486938
44,0.8329176902770996
45,0.8403990268707275
46,0.8428927659988403
47,0.8628429174423218
48,0.8204488754272461
49,0.8628429174423218
