Step,Value
0,0.760432779788971
1,0.7754443287849426
2,0.7887850403785706
3,0.772357702255249
4,0.7698924541473389
5,0.7804878354072571
6,0.781818151473999
7,0.7656612396240234
8,0.7901785373687744
9,0.8034934997558594
10,0.790496826171875
11,0.800000011920929
12,0.8102346062660217
13,0.810126543045044
14,0.8102346062660217
15,0.8034557104110718
16,0.8185653686523438
17,0.8126315474510193
18,0.8138527870178223
19,0.7982261776924133
20,0.8129031658172607
21,0.7991071343421936
22,0.7991071343421936
23,0.8061001896858215
24,0.8051947951316833
25,0.8077753782272339
26,0.8034934997558594
27,0.818965494632721
28,0.8086021542549133
29,0.8043956160545349
30,0.8096280694007874
31,0.8052516579627991
32,0.812095046043396
33,0.8140044212341309
34,0.8061674237251282
35,0.8122271299362183
36,0.8140044212341309
37,0.804444432258606
38,0.8044943809509277
39,0.8098434209823608
40,0.8026906251907349
41,0.8008949160575867
42,0.7972973585128784
43,0.8053691983222961
44,0.8044943809509277
45,0.8098434209823608
46,0.8071749210357666
47,0.801801860332489
48,0.8036118149757385
49,0.8044943809509277
