Step,Value
0,0.6209476590156555
1,0.6758104562759399
2,0.7281795740127563
3,0.7206982374191284
4,0.7306733131408691
5,0.7306733131408691
6,0.7082294225692749
7,0.7306733131408691
8,0.7605984807014465
9,0.7406483888626099
10,0.7581047415733337
11,0.7456359267234802
12,0.7456359267234802
13,0.7406483888626099
14,0.7531172037124634
15,0.7680798172950745
16,0.7306733131408691
17,0.7431421279907227
18,0.7531172037124634
19,0.748129665851593
20,0.7680798172950745
21,0.7531172037124634
22,0.7780548334121704
23,0.7605984807014465
24,0.7556109428405762
25,0.7780548334121704
26,0.7705735564231873
27,0.7680798172950745
28,0.7581047415733337
29,0.7655860185623169
30,0.7730673551559448
31,0.7880299091339111
32,0.7780548334121704
33,0.7680798172950745
34,0.7655860185623169
35,0.780548632144928
36,0.7705735564231873
37,0.7531172037124634
38,0.7381545901298523
39,0.7730673551559448
40,0.7655860185623169
41,0.7680798172950745
42,0.7655860185623169
43,0.780548632144928
44,0.7855361700057983
45,0.7531172037124634
46,0.7905237078666687
47,0.7705735564231873
48,0.7930174469947815
49,0.7381545901298523
