Step,Value
0,0.7916666269302368
1,0.7886791825294495
2,0.8000000715255737
3,0.7984934449195862
4,0.8095238208770752
5,0.8073394298553467
6,0.7350835204124451
7,0.7948717474937439
8,0.7784678936004639
9,0.8084291219711304
10,0.7594339847564697
11,0.8286852240562439
12,0.8163265585899353
13,0.8214971423149109
14,0.8180112242698669
15,0.8123620748519897
16,0.8454376459121704
17,0.862348198890686
18,0.7977099418640137
19,0.7837259769439697
20,0.6564885377883911
21,0.781431257724762
22,0.8535565137863159
23,0.815315306186676
24,0.8140496015548706
25,0.7906976938247681
26,0.7453416585922241
27,0.8097345232963562
28,0.8384755253791809
29,0.8321168422698975
30,0.764845609664917
31,0.7070217728614807
32,0.8475990891456604
33,0.8439716100692749
34,0.7064676880836487
35,0.8263735771179199
36,0.8512241244316101
37,0.8650792837142944
38,0.7311320304870605
39,0.8448979258537292
40,0.7945204973220825
41,0.7394541501998901
42,0.8588709831237793
43,0.8483684659004211
44,0.8270676732063293
45,0.8571428060531616
46,0.7814569473266602
47,0.8640596270561218
48,0.8320610523223877
49,0.8615384697914124
