Step,Value
0,0.6807979941368103
1,0.6832917928695679
2,0.6932668089866638
3,0.7082294225692749
4,0.7132169604301453
5,0.7182044982910156
6,0.7132169604301453
7,0.7057356834411621
8,0.7256857752799988
9,0.7157106995582581
10,0.7157106995582581
11,0.7456359267234802
12,0.7456359267234802
13,0.7356608510017395
14,0.7456359267234802
15,0.7456359267234802
16,0.7456359267234802
17,0.7630922794342041
18,0.748129665851593
19,0.7581047415733337
20,0.7655860185623169
21,0.7630922794342041
22,0.7655860185623169
23,0.7830423712730408
24,0.7705735564231873
25,0.7855361700057983
26,0.7705735564231873
27,0.7780548334121704
28,0.8104737997055054
29,0.7755610942840576
30,0.8104737997055054
31,0.780548632144928
32,0.7980049848556519
33,0.7531172037124634
34,0.7830423712730408
35,0.8129675984382629
36,0.7955112457275391
37,0.805486261844635
38,0.7755610942840576
39,0.7755610942840576
40,0.805486261844635
41,0.8304239511489868
42,0.8129675984382629
43,0.7930174469947815
44,0.8229426145553589
45,0.7955112457275391
46,0.7980049848556519
47,0.8029925227165222
48,0.805486261844635
49,0.7830423712730408
