Step,Value
0,0.6040297150611877
1,0.5855743885040283
2,0.566473662853241
3,0.5231496691703796
4,0.4975528120994568
5,0.46957990527153015
6,0.434994637966156
7,0.4211796522140503
8,0.4087808132171631
9,0.37975671887397766
10,0.3787456452846527
11,0.37241530418395996
12,0.36527329683303833
13,0.36348360776901245
14,0.3621707856655121
15,0.3592239320278168
16,0.3545120060443878
17,0.34929102659225464
18,0.35115495324134827
19,0.3468973934650421
20,0.34447476267814636
21,0.340938925743103
22,0.3374376595020294
23,0.338585764169693
24,0.3357650935649872
25,0.3396896421909332
26,0.33769533038139343
27,0.3570653200149536
28,0.37452468276023865
29,0.38331836462020874
30,0.3913894295692444
31,0.4266122281551361
32,0.40959370136260986
33,0.4041496813297272
34,0.3778785765171051
35,0.42924070358276367
36,0.36133214831352234
37,0.3467674255371094
38,0.37187138199806213
39,0.38872382044792175
40,0.3847426176071167
41,0.4339909851551056
42,0.4338701665401459
43,0.46904557943344116
44,0.5257362127304077
45,0.536923885345459
46,0.4358072876930237
47,0.5791860818862915
48,0.5214993953704834
49,0.5750044584274292
