Step,Value
0,0.5087282061576843
1,0.6059850454330444
2,0.5436409115791321
3,0.6009975075721741
4,0.6384040117263794
5,0.6483790278434753
6,0.6758104562759399
7,0.665835440158844
8,0.6683291792869568
9,0.83790522813797
10,0.7655860185623169
11,0.7556109428405762
12,0.7032418847084045
13,0.7431421279907227
14,0.7780548334121704
15,0.7605984807014465
16,0.7506234645843506
17,0.748129665851593
18,0.7107232213020325
19,0.7855361700057983
20,0.7556109428405762
21,0.6882793307304382
22,0.7880299091339111
23,0.748129665851593
24,0.8503740429878235
25,0.83790522813797
26,0.8279301524162292
27,0.852867841720581
28,0.8728179335594177
29,0.83790522813797
30,0.8154613375663757
31,0.8004987239837646
32,0.7655860185623169
33,0.8503740429878235
34,0.8678303956985474
35,0.8678303956985474
36,0.8628429174423218
37,0.8703241944313049
38,0.8728179335594177
39,0.8728179335594177
40,0.8728179335594177
41,0.8728179335594177
42,0.8753117322921753
43,0.8753117322921753
44,0.8753117322921753
45,0.8728179335594177
46,0.8703241944313049
47,0.8703241944313049
48,0.8703241944313049
49,0.8703241944313049
