Step,Value
0,0.9289126396179199
1,1.172698736190796
2,1.0742254257202148
3,0.9904757738113403
4,0.7659029960632324
5,0.6867846846580505
6,0.7376741766929626
7,0.6302801966667175
8,0.5276850461959839
9,0.5779626369476318
10,0.5537299513816833
11,0.4633024334907532
12,0.50930255651474
13,0.47122934460639954
14,0.4949057400226593
15,0.6724459528923035
16,0.6160401701927185
17,0.6692835092544556
18,0.6042166352272034
19,0.5736390352249146
20,0.7151686549186707
21,0.42896389961242676
22,0.47281116247177124
23,0.5407986640930176
24,0.5219388008117676
25,0.597394585609436
26,0.47470101714134216
27,0.4217901825904846
28,0.5282287001609802
29,0.46680983901023865
30,0.5544965267181396
31,0.5473642349243164
32,0.4247135519981384
33,0.4470392167568207
34,0.5561140775680542
35,0.3922748267650604
36,0.38238412141799927
37,0.5424658060073853
38,0.48795682191848755
39,0.7119578719139099
40,0.44870665669441223
41,0.43167978525161743
42,0.6300691962242126
43,0.402040958404541
44,0.5943311452865601
45,0.6325933933258057
46,0.4185746908187866
47,0.7102083563804626
48,0.5154424905776978
49,0.7820740342140198
