Step,Value
0,0.8121806979179382
1,0.9247431755065918
2,0.7120386362075806
3,0.6756064891815186
4,0.7083137631416321
5,0.5724574327468872
6,0.5816320776939392
7,0.5752533078193665
8,0.6103395223617554
9,0.49119386076927185
10,0.47592538595199585
11,0.4274473190307617
12,0.4538726508617401
13,0.5005201101303101
14,0.47369444370269775
15,0.4420132040977478
16,0.38309934735298157
17,0.4139198362827301
18,0.42805948853492737
19,0.45521795749664307
20,0.612333357334137
21,0.5062470436096191
22,0.5379962921142578
23,0.4362103044986725
24,0.470127671957016
25,0.5111104249954224
26,0.4164721965789795
27,0.46821171045303345
28,0.34859004616737366
29,0.4191902279853821
30,0.4280996024608612
31,0.4814700186252594
32,0.5522131323814392
33,0.47729599475860596
34,0.45049941539764404
35,0.5148394107818604
36,0.566348671913147
37,0.5351496934890747
38,0.6544631123542786
39,0.51064532995224
40,0.5328289270401001
41,0.6578283905982971
42,0.8265909552574158
43,0.6026207804679871
44,0.5085423588752747
45,0.8614950180053711
46,0.6542971730232239
47,0.6716486811637878
48,0.7290104627609253
49,0.6926195621490479
