Step,Value
0,0.6984934210777283
1,0.729529619216919
2,0.733573317527771
3,0.6910319924354553
4,0.6311700344085693
5,0.6097208857536316
6,0.5686941742897034
7,0.5810059309005737
8,0.7042835354804993
9,0.609927237033844
10,0.558586835861206
11,0.5269619226455688
12,0.5900884866714478
13,0.7154842615127563
14,0.6728001832962036
15,0.6815330386161804
16,0.7669601440429688
17,0.579642117023468
18,0.7459422945976257
19,0.5586506128311157
20,0.8027599453926086
21,0.8263514637947083
22,0.7096828818321228
23,0.6423666477203369
24,0.8425175547599792
25,0.5771803259849548
26,0.5731658339500427
27,1.0118340253829956
28,0.9522649049758911
29,0.6300877332687378
30,0.6469382047653198
31,0.5080955028533936
32,0.4439324736595154
33,0.46845993399620056
34,0.5386815071105957
35,0.6306071877479553
36,0.832533597946167
37,0.6918513178825378
38,0.9067192077636719
39,0.6348539590835571
40,0.6136292815208435
41,0.5236674547195435
42,0.8273088932037354
43,0.5631788372993469
44,0.4490970969200134
45,0.4421227276325226
46,0.683846116065979
47,0.7990170121192932
48,1.0045404434204102
49,0.6022754907608032
