Step,Value
0,0.6832917928695679
1,0.6857855319976807
2,0.6882793307304382
3,0.6982543468475342
4,0.7007481455802917
5,0.7107232213020325
6,0.7032418847084045
7,0.7331671118736267
8,0.7331671118736267
9,0.7132169604301453
10,0.7456359267234802
11,0.7306733131408691
12,0.7381545901298523
13,0.7331671118736267
14,0.7630922794342041
15,0.7456359267234802
16,0.7655860185623169
17,0.7755610942840576
18,0.7680798172950745
19,0.7630922794342041
20,0.7680798172950745
21,0.8004987239837646
22,0.7755610942840576
23,0.7930174469947815
24,0.7705735564231873
25,0.8129675984382629
26,0.8204488754272461
27,0.8229426145553589
28,0.7980049848556519
29,0.8104737997055054
30,0.7905237078666687
31,0.8304239511489868
32,0.8104737997055054
33,0.8254364132881165
34,0.8079800605773926
35,0.8329176902770996
36,0.8154613375663757
37,0.8204488754272461
38,0.8204488754272461
39,0.8403990268707275
40,0.8129675984382629
41,0.8229426145553589
42,0.8304239511489868
43,0.8279301524162292
44,0.8453865051269531
45,0.8279301524162292
46,0.805486261844635
47,0.8104737997055054
48,0.8204488754272461
49,0.8354114890098572
