Step,Value
0,0.6818431615829468
1,0.597162663936615
2,0.7456925511360168
3,0.6561837196350098
4,0.6456785798072815
5,0.6173684597015381
6,0.6584715247154236
7,0.6308682560920715
8,0.5776338577270508
9,0.6814423203468323
10,0.5605980753898621
11,0.5271459817886353
12,0.5400952100753784
13,0.5347438454627991
14,0.6198984384536743
15,0.514610767364502
16,0.5748526453971863
17,0.48459869623184204
18,0.47738972306251526
19,0.5211024880409241
20,0.41815435886383057
21,0.44608068466186523
22,0.4241475760936737
23,0.5173133015632629
24,0.47276702523231506
25,0.567185640335083
26,0.3989441692829132
27,0.5606569051742554
28,0.38470458984375
29,0.4424282908439636
30,0.501573383808136
31,0.4800441265106201
32,0.6495106220245361
33,0.656289279460907
34,0.4042004644870758
35,0.5149881839752197
36,0.45985594391822815
37,0.36406493186950684
38,0.39988547563552856
39,0.37429574131965637
40,0.47723251581192017
41,0.37055525183677673
42,0.7833711504936218
43,0.37810635566711426
44,0.4341811537742615
45,0.5667667984962463
46,0.5511752367019653
47,0.49263057112693787
48,0.4194537103176117
49,0.5299205183982849
