Step,Value
0,0.3865336775779724
1,0.3865336775779724
2,0.3865336775779724
3,0.4039900302886963
4,0.3915211856365204
5,0.49127182364463806
6,0.5536159873008728
7,0.5062344074249268
8,0.5411471128463745
9,0.7531172037124634
10,0.7880299091339111
11,0.6882793307304382
12,0.7655860185623169
13,0.7780548334121704
14,0.7930174469947815
15,0.7705735564231873
16,0.7730673551559448
17,0.8428927659988403
18,0.8129675984382629
19,0.7406483888626099
20,0.7630922794342041
21,0.8029925227165222
22,0.8129675984382629
23,0.8029925227165222
24,0.8304239511489868
25,0.780548632144928
26,0.8428927659988403
27,0.7955112457275391
28,0.8403990268707275
29,0.7955112457275391
30,0.8254364132881165
31,0.8354114890098572
32,0.8154613375663757
33,0.8154613375663757
34,0.8179551362991333
35,0.8478803038597107
36,0.8004987239837646
37,0.8204488754272461
38,0.7680798172950745
39,0.8079800605773926
40,0.852867841720581
41,0.8304239511489868
42,0.8453865051269531
43,0.8329176902770996
44,0.852867841720581
45,0.8453865051269531
46,0.8503740429878235
47,0.852867841720581
48,0.8478803038597107
49,0.8428927659988403
