Step,Value
0,0.7603833079338074
1,0.7756521701812744
2,0.7777777910232544
3,0.7755835652351379
4,0.774545431137085
5,0.7890909314155579
6,0.7871198654174805
7,0.7942754626274109
8,0.7824497222900391
9,0.7813084721565247
10,0.7942238450050354
11,0.7851852178573608
12,0.7950088977813721
13,0.7925233244895935
14,0.7801147699356079
15,0.7955801486968994
16,0.7932960987091064
17,0.7933579087257385
18,0.800000011920929
19,0.7977315783500671
20,0.796261727809906
21,0.7969639897346497
22,0.7930367588996887
23,0.78515625
24,0.7801980376243591
25,0.7866927981376648
26,0.7882352471351624
27,0.7970479726791382
28,0.7945736646652222
29,0.7906976342201233
30,0.8038094639778137
31,0.8007518649101257
32,0.7953215837478638
33,0.7906066179275513
34,0.7848605513572693
35,0.7969052195549011
36,0.8105066418647766
37,0.8120300769805908
38,0.8038094639778137
39,0.7938343286514282
40,0.7928994297981262
41,0.800000011920929
42,0.7897838950157166
43,0.7701863646507263
44,0.8099808692932129
45,0.8061420917510986
46,0.7864270806312561
47,0.7936508059501648
48,0.8136882185935974
49,0.7698744535446167
