Step,Value
0,0.7872697114944458
1,0.750507116317749
2,0.7775627970695496
3,0.7845304012298584
4,0.7824497222900391
5,0.7886179089546204
6,0.8015123009681702
7,0.8156424760818481
8,0.8291667103767395
9,0.8339768648147583
10,0.8484848737716675
11,0.8343080282211304
12,0.8617234230041504
13,0.8629032373428345
14,0.8583162426948547
15,0.8651911616325378
16,0.8640973567962646
17,0.8594377040863037
18,0.8582834601402283
19,0.8612244725227356
20,0.8670756220817566
21,0.8646464347839355
22,0.8752555847167969
23,0.8786610960960388
24,0.8747433423995972
25,0.8744770288467407
26,0.8744938969612122
27,0.881287693977356
28,0.8739837408065796
29,0.8814969658851624
30,0.8911704421043396
31,0.8875256180763245
32,0.8822355270385742
33,0.8884297609329224
34,0.8947368264198303
35,0.894514799118042
36,0.8852458596229553
37,0.9021956324577332
38,0.8809073567390442
39,0.89682537317276
40,0.8845400810241699
41,0.8893442153930664
42,0.89453125
43,0.891089141368866
44,0.8937007784843445
45,0.8990098834037781
46,0.891089141368866
47,0.8983739614486694
48,0.893528163433075
49,0.8814969658851624
