Step,Value
0,0.6558603644371033
1,0.6882793307304382
2,0.7007481455802917
3,0.7082294225692749
4,0.748129665851593
5,0.7705735564231873
6,0.7705735564231873
7,0.7905237078666687
8,0.7930174469947815
9,0.8029925227165222
10,0.8029925227165222
11,0.805486261844635
12,0.8129675984382629
13,0.8104737997055054
14,0.8079800605773926
15,0.8104737997055054
16,0.8079800605773926
17,0.8179551362991333
18,0.8204488754272461
19,0.83790522813797
20,0.8279301524162292
21,0.8254364132881165
22,0.8204488754272461
23,0.8229426145553589
24,0.8304239511489868
25,0.8354114890098572
26,0.8453865051269531
27,0.8453865051269531
28,0.8478803038597107
29,0.8478803038597107
30,0.83790522813797
31,0.8204488754272461
32,0.8179551362991333
33,0.8179551362991333
34,0.8179551362991333
35,0.8179551362991333
36,0.8304239511489868
37,0.8403990268707275
38,0.8354114890098572
39,0.8129675984382629
40,0.8304239511489868
41,0.8329176902770996
42,0.8304239511489868
43,0.8254364132881165
44,0.8403990268707275
45,0.8179551362991333
46,0.8478803038597107
47,0.8354114890098572
48,0.8453865051269531
49,0.8428927659988403
