Step,Value
0,0.787564754486084
1,0.7298969030380249
2,0.7531380653381348
3,0.7912088632583618
4,0.745843231678009
5,0.7636363506317139
6,0.7870967984199524
7,0.776785671710968
8,0.792682945728302
9,0.806387186050415
10,0.8058455586433411
11,0.7893569469451904
12,0.8076109886169434
13,0.8225470185279846
14,0.8271604180335999
15,0.8080357313156128
16,0.8360000252723694
17,0.8281938433647156
18,0.8374760150909424
19,0.8230088353157043
20,0.849094569683075
21,0.8454011678695679
22,0.8547008633613586
23,0.8602150678634644
24,0.8650792837142944
25,0.8856549263000488
26,0.8739495873451233
27,0.8757895231246948
28,0.8806262612342834
29,0.8778467774391174
30,0.8036951422691345
31,0.882956862449646
32,0.856531023979187
33,0.864628791809082
34,0.8404494524002075
35,0.870636522769928
36,0.8699359893798828
37,0.8675214052200317
38,0.8880000114440918
39,0.879207968711853
40,0.8776371479034424
41,0.8812260627746582
42,0.881287693977356
43,0.8768657445907593
44,0.8547368049621582
45,0.8744770288467407
46,0.8483517169952393
47,0.8770492076873779
48,0.8653060793876648
49,0.8416485786437988
