Step,Value
0,0.20863309502601624
1,0.016129031777381897
2,0.016129031777381897
3,0.07058823853731155
4,0.4587155878543854
5,0.5665722489356995
6,0.45783135294914246
7,0.580110490322113
8,0.818737268447876
9,0.823104739189148
10,0.7436975240707397
11,0.6804123520851135
12,0.7751606702804565
13,0.6700507998466492
14,0.8329809904098511
15,0.856589138507843
16,0.7887930870056152
17,0.6872037649154663
18,0.7909090518951416
19,0.8588235378265381
20,0.8179871439933777
21,0.8606060147285461
22,0.8747433423995972
23,0.7661469578742981
24,0.8663967251777649
25,0.8653060793876648
26,0.843683123588562
27,0.8414633870124817
28,0.8620690107345581
29,0.8230769038200378
30,0.875
31,0.8404669165611267
32,0.8425197005271912
33,0.8622047305107117
34,0.7524752616882324
35,0.8609022498130798
36,0.8472726941108704
37,0.8511450886726379
38,0.8823529481887817
39,0.8545119762420654
40,0.8980391621589661
41,0.8589473366737366
42,0.834821343421936
43,0.8768657445907593
44,0.8902195692062378
45,0.8858267664909363
46,0.8456375598907471
47,0.837104082107544
48,0.7953488230705261
49,0.7914893627166748
