Step,Value
0,0.7634069919586182
1,0.7675506472587585
2,0.7716814279556274
3,0.7571701407432556
4,0.7626459002494812
5,0.7634854912757874
6,0.7707910537719727
7,0.7551866769790649
8,0.7895717024803162
9,0.781745970249176
10,0.7644628286361694
11,0.7826086282730103
12,0.7953215837478638
13,0.7897838950157166
14,0.8023256063461304
15,0.7940630316734314
16,0.7882352471351624
17,0.7977315783500671
18,0.797595202922821
19,0.7991967797279358
20,0.7954110503196716
21,0.794824481010437
22,0.7879999279975891
23,0.7967146039009094
24,0.8046422004699707
25,0.8007518649101257
26,0.8116505146026611
27,0.801556408405304
28,0.8000000715255737
29,0.8125
30,0.807692289352417
31,0.8185328245162964
32,0.8031808733940125
33,0.7934560775756836
34,0.8128772377967834
35,0.8100775480270386
36,0.806387186050415
37,0.7992278337478638
38,0.8078431487083435
39,0.8032786250114441
40,0.8223140835762024
41,0.8089430928230286
42,0.8183632493019104
43,0.8267223238945007
44,0.8259957432746887
45,0.829959511756897
46,0.8372093439102173
47,0.828157365322113
48,0.8434237837791443
49,0.8242424130439758
