Step,Value
0,0.6222296357154846
1,0.6106910705566406
2,0.6007465720176697
3,0.5905596613883972
4,0.5797390937805176
5,0.5700541734695435
6,0.5615323185920715
7,0.5532475709915161
8,0.546042799949646
9,0.5394150018692017
10,0.5328078866004944
11,0.5274832248687744
12,0.5222277045249939
13,0.5175598859786987
14,0.5130231976509094
15,0.5084971189498901
16,0.5042733550071716
17,0.500189483165741
18,0.4959532618522644
19,0.49197137355804443
20,0.48887425661087036
21,0.4855159521102905
22,0.4818957448005676
23,0.4788306653499603
24,0.47586116194725037
25,0.4732216000556946
26,0.4705902636051178
27,0.4682512879371643
28,0.46607568860054016
29,0.4639866054058075
30,0.46231794357299805
31,0.46091437339782715
32,0.45878395438194275
33,0.4570468068122864
34,0.45598283410072327
35,0.45491620898246765
36,0.4536139965057373
37,0.45257139205932617
38,0.4514465034008026
39,0.45068904757499695
40,0.4498847723007202
41,0.4488958418369293
42,0.4479564428329468
43,0.4471743702888489
44,0.4466611444950104
45,0.4461308419704437
46,0.4450448751449585
47,0.44465404748916626
48,0.4441128373146057
49,0.4436356723308563
