Step,Value
0,0.6134663224220276
1,0.6807979941368103
2,0.6932668089866638
3,0.7356608510017395
4,0.7157106995582581
5,0.748129665851593
6,0.7306733131408691
7,0.7630922794342041
8,0.7506234645843506
9,0.7356608510017395
10,0.7431421279907227
11,0.7730673551559448
12,0.7356608510017395
13,0.7356608510017395
14,0.723192036151886
15,0.7630922794342041
16,0.7655860185623169
17,0.7531172037124634
18,0.7581047415733337
19,0.7556109428405762
20,0.7581047415733337
21,0.7556109428405762
22,0.7680798172950745
23,0.7605984807014465
24,0.7082294225692749
25,0.7581047415733337
26,0.7855361700057983
27,0.7855361700057983
28,0.748129665851593
29,0.7705735564231873
30,0.7655860185623169
31,0.7680798172950745
32,0.7705735564231873
33,0.7930174469947815
34,0.7680798172950745
35,0.7506234645843506
36,0.7531172037124634
37,0.748129665851593
38,0.780548632144928
39,0.7930174469947815
40,0.780548632144928
41,0.7655860185623169
42,0.780548632144928
43,0.7755610942840576
44,0.7830423712730408
45,0.7680798172950745
46,0.780548632144928
47,0.7930174469947815
48,0.7880299091339111
49,0.7830423712730408
