Step,Value
0,0.5012468695640564
1,0.49127182364463806
2,0.5810473561286926
3,0.6059850454330444
4,0.6209476590156555
5,0.6309226751327515
6,0.6259351372718811
7,0.6309226751327515
8,0.6433915495872498
9,0.5660848021507263
10,0.5885286927223206
11,0.6533665657043457
12,0.6708229184150696
13,0.6982543468475342
14,0.7107232213020325
15,0.7780548334121704
16,0.7980049848556519
17,0.7880299091339111
18,0.8029925227165222
19,0.7655860185623169
20,0.7730673551559448
21,0.7855361700057983
22,0.83790522813797
23,0.8179551362991333
24,0.7531172037124634
25,0.7880299091339111
26,0.7506234645843506
27,0.7630922794342041
28,0.7880299091339111
29,0.7306733131408691
30,0.7705735564231873
31,0.7855361700057983
32,0.748129665851593
33,0.7880299091339111
34,0.7830423712730408
35,0.7705735564231873
36,0.8154613375663757
37,0.8553615808486938
38,0.8403990268707275
39,0.8428927659988403
40,0.8129675984382629
41,0.8478803038597107
42,0.8478803038597107
43,0.8478803038597107
44,0.8354114890098572
45,0.7705735564231873
46,0.8603491187095642
47,0.852867841720581
48,0.8578553795814514
49,0.8578553795814514
