Step,Value
0,0.7605633735656738
1,0.7710437774658203
2,0.764132559299469
3,0.7372881174087524
4,0.6504854559898376
5,0.6535626649856567
6,0.6441558599472046
7,0.6858512759208679
8,0.6108108162879944
9,0.668367326259613
10,0.5989011526107788
11,0.7139363884925842
12,0.6785714030265808
13,0.7012345194816589
14,0.6901763677597046
15,0.6868686676025391
16,0.7290167808532715
17,0.7121950387954712
18,0.7277108430862427
19,0.7315914630889893
20,0.7070217728614807
21,0.7211537957191467
22,0.7096773982048035
23,0.7428571581840515
24,0.7233009934425354
25,0.7128713130950928
26,0.7223587036132812
27,0.7272727489471436
28,0.719211757183075
29,0.7281323671340942
30,0.7383177876472473
31,0.7290639877319336
32,0.7368420958518982
33,0.7597253918647766
34,0.7272727489471436
35,0.7326732873916626
36,0.7447307109832764
37,0.7570093870162964
38,0.7201946377754211
39,0.7352941036224365
40,0.747619092464447
41,0.7410926222801208
42,0.7590909004211426
43,0.7463415265083313
44,0.7326732873916626
45,0.733496367931366
46,0.7616822123527527
47,0.7724137902259827
48,0.7482014298439026
49,0.7457627058029175
