Step,Value
0,0.6159601211547852
1,0.6309226751327515
2,0.6558603644371033
3,0.6683291792869568
4,0.6758104562759399
5,0.6882793307304382
6,0.6882793307304382
7,0.690773069858551
8,0.7057356834411621
9,0.7032418847084045
10,0.7057356834411621
11,0.7057356834411621
12,0.7107232213020325
13,0.7182044982910156
14,0.7107232213020325
15,0.7057356834411621
16,0.6982543468475342
17,0.7157106995582581
18,0.7057356834411621
19,0.7206982374191284
20,0.7107232213020325
21,0.7157106995582581
22,0.7157106995582581
23,0.723192036151886
24,0.723192036151886
25,0.723192036151886
26,0.7206982374191284
27,0.7206982374191284
28,0.7256857752799988
29,0.7206982374191284
30,0.7281795740127563
31,0.7206982374191284
32,0.7256857752799988
33,0.7356608510017395
34,0.7406483888626099
35,0.7456359267234802
36,0.7381545901298523
37,0.7381545901298523
38,0.7431421279907227
39,0.7456359267234802
40,0.7381545901298523
41,0.7506234645843506
42,0.7431421279907227
43,0.7456359267234802
44,0.7406483888626099
45,0.7281795740127563
46,0.7406483888626099
47,0.723192036151886
48,0.7256857752799988
49,0.7381545901298523
