Step,Value
0,0.6059850454330444
1,0.6458852887153625
2,0.6683291792869568
3,0.690773069858551
4,0.6882793307304382
5,0.6982543468475342
6,0.6932668089866638
7,0.7082294225692749
8,0.7132169604301453
9,0.7132169604301453
10,0.7157106995582581
11,0.7281795740127563
12,0.723192036151886
13,0.7331671118736267
14,0.723192036151886
15,0.7356608510017395
16,0.723192036151886
17,0.7256857752799988
18,0.723192036151886
19,0.7281795740127563
20,0.7381545901298523
21,0.7531172037124634
22,0.7356608510017395
23,0.7506234645843506
24,0.7506234645843506
25,0.7556109428405762
26,0.7456359267234802
27,0.7605984807014465
28,0.7506234645843506
29,0.7506234645843506
30,0.7655860185623169
31,0.7630922794342041
32,0.7655860185623169
33,0.7605984807014465
34,0.7581047415733337
35,0.7680798172950745
36,0.7705735564231873
37,0.7680798172950745
38,0.7630922794342041
39,0.7730673551559448
40,0.7755610942840576
41,0.7830423712730408
42,0.7705735564231873
43,0.7705735564231873
44,0.7680798172950745
45,0.7755610942840576
46,0.780548632144928
47,0.748129665851593
48,0.7730673551559448
49,0.7456359267234802
