Step,Value
0,0.7573529481887817
1,0.7543519735336304
2,0.7668593525886536
3,0.765625
4,0.7882136702537537
5,0.7747035622596741
6,0.7846153378486633
7,0.7888447046279907
8,0.7977315783500671
9,0.8061420917510986
10,0.8116505146026611
11,0.8079208135604858
12,0.81640625
13,0.8237547874450684
14,0.8228346705436707
15,0.8143712878227234
16,0.815109372138977
17,0.8261758685112
18,0.8357588052749634
19,0.8320000171661377
20,0.829268217086792
21,0.8367347121238708
22,0.8333333134651184
23,0.848739504814148
24,0.8363636136054993
25,0.8403360843658447
26,0.8499999642372131
27,0.8388429284095764
28,0.8453608155250549
29,0.8364389538764954
30,0.8385744690895081
31,0.8429751992225647
32,0.8464730381965637
33,0.8553459048271179
34,0.8378947377204895
35,0.8421052098274231
36,0.8410041928291321
37,0.8336842656135559
38,0.8358208537101746
39,0.8464730381965637
40,0.8505263924598694
41,0.8447205424308777
42,0.8482328057289124
43,0.8565573692321777
44,0.8530020713806152
45,0.8482328057289124
46,0.8506224155426025
47,0.8542094826698303
48,0.8559498190879822
49,0.8541666865348816
