Step,Value
0,0.7596898674964905
1,0.7643311619758606
2,0.7565543055534363
3,0.6774194240570068
4,0.6854459643363953
5,0.7247706651687622
6,0.7649572491645813
7,0.7470449209213257
8,0.7079207301139832
9,0.7167070508003235
10,0.8086956143379211
11,0.7770419716835022
12,0.8308976888656616
13,0.8034557104110718
14,0.8436214327812195
15,0.8152866363525391
16,0.833333432674408
17,0.8425197005271912
18,0.8464567065238953
19,0.8035320043563843
20,0.8414376974105835
21,0.8393574357032776
22,0.8034934997558594
23,0.8275861740112305
24,0.8301886916160583
25,0.8052516579627991
26,0.8286852240562439
27,0.8396039605140686
28,0.836820125579834
29,0.8440748453140259
30,0.8535565137863159
31,0.8310139179229736
32,0.8202959299087524
33,0.8405796885490417
34,0.8308976888656616
35,0.8135592937469482
36,0.8114034533500671
37,0.8255319595336914
38,0.8365181088447571
39,0.8593449592590332
40,0.8195329308509827
41,0.8258063793182373
42,0.8343313336372375
43,0.8052516579627991
44,0.8421052098274231
45,0.8489483594894409
46,0.8125000596046448
47,0.8181818723678589
48,0.8353413343429565
49,0.8140044212341309
