Step,Value
0,0.6755805015563965
1,0.674202561378479
2,0.6762646436691284
3,0.6596830487251282
4,0.6586486101150513
5,0.6240583062171936
6,0.6147333979606628
7,0.5885796546936035
8,0.6196627616882324
9,0.6031222939491272
10,0.5988072156906128
11,0.6355210542678833
12,0.5938746333122253
13,0.5809001922607422
14,0.6045141220092773
15,0.5813851952552795
16,0.5970056056976318
17,0.5734370350837708
18,0.5641030073165894
19,0.5807724595069885
20,0.572950541973114
21,0.5850303173065186
22,0.5764646530151367
23,0.5835643410682678
24,0.5658752918243408
25,0.5684101581573486
26,0.5835347771644592
27,0.589089572429657
28,0.585760772228241
29,0.5703927278518677
30,0.5717796087265015
31,0.5595257878303528
32,0.5565056800842285
33,0.5513314604759216
34,0.5461328029632568
35,0.5719422101974487
36,0.5648491978645325
37,0.5560942888259888
38,0.5710124373435974
39,0.531022846698761
40,0.5486111640930176
41,0.5351006388664246
42,0.5353594422340393
43,0.518263041973114
44,0.5481567978858948
45,0.5351399183273315
46,0.5654035210609436
47,0.555185854434967
48,0.5302898287773132
49,0.5279147624969482
