Step,Value
0,0.7193277478218079
1,0.6938775181770325
2,0.7082630395889282
3,0.6931034326553345
4,0.6844919919967651
5,0.7089947462081909
6,0.8076190948486328
7,0.8212928175926208
8,0.805343508720398
9,0.8070175051689148
10,0.7926605939865112
11,0.8028932809829712
12,0.8065099716186523
13,0.8295454978942871
14,0.8402367234230042
15,0.7984934449195862
16,0.8031495809555054
17,0.8134328126907349
18,0.7984344363212585
19,0.8111888766288757
20,0.8397790193557739
21,0.8360360860824585
22,0.8428835272789001
23,0.8320896029472351
24,0.8237792253494263
25,0.8109339475631714
26,0.8463252186775208
27,0.8866396546363831
28,0.865096390247345
29,0.8370044231414795
30,0.8801653385162354
31,0.8571428060531616
32,0.8484848141670227
33,0.8624230027198792
34,0.8685259222984314
35,0.8744938969612122
36,0.8880000114440918
37,0.8770492076873779
38,0.8742004632949829
39,0.8721173405647278
40,0.8612836599349976
41,0.8964143395423889
42,0.8801571726799011
43,0.8682170510292053
44,0.8685259222984314
45,0.8577319979667664
46,0.8705881834030151
47,0.8840000033378601
48,0.8553191423416138
49,0.860310435295105
