Step,Value
0,0.6583541035652161
1,0.6857855319976807
2,0.6807979941368103
3,0.6882793307304382
4,0.6982543468475342
5,0.7107232213020325
6,0.7256857752799988
7,0.7256857752799988
8,0.7206982374191284
9,0.7182044982910156
10,0.7506234645843506
11,0.7506234645843506
12,0.7605984807014465
13,0.7406483888626099
14,0.7456359267234802
15,0.7680798172950745
16,0.7655860185623169
17,0.7655860185623169
18,0.7780548334121704
19,0.7581047415733337
20,0.7581047415733337
21,0.748129665851593
22,0.7556109428405762
23,0.748129665851593
24,0.7531172037124634
25,0.7556109428405762
26,0.7780548334121704
27,0.7431421279907227
28,0.748129665851593
29,0.7356608510017395
30,0.7630922794342041
31,0.748129665851593
32,0.7605984807014465
33,0.780548632144928
34,0.7755610942840576
35,0.7531172037124634
36,0.7531172037124634
37,0.7880299091339111
38,0.7755610942840576
39,0.7680798172950745
40,0.7755610942840576
41,0.780548632144928
42,0.7705735564231873
43,0.7581047415733337
44,0.7780548334121704
45,0.7705735564231873
46,0.7830423712730408
47,0.7830423712730408
48,0.7930174469947815
49,0.7930174469947815
