Step,Value
0,0.6433688998222351
1,0.5744100213050842
2,0.5237007737159729
3,0.4785085916519165
4,0.4629542827606201
5,0.43132251501083374
6,0.4451856017112732
7,0.4296843111515045
8,0.4462944567203522
9,0.5168097615242004
10,0.45548421144485474
11,0.4366876184940338
12,0.3835957646369934
13,0.4694627821445465
14,0.42552390694618225
15,0.43042340874671936
16,0.41153889894485474
17,0.40935230255126953
18,0.3979620933532715
19,0.520729660987854
20,0.6297271847724915
21,0.4919491708278656
22,0.5637977123260498
23,0.37187460064888
24,0.40489935874938965
25,0.4117005169391632
26,0.46097448468208313
27,0.46286070346832275
28,0.6272799372673035
29,0.5767297744750977
30,0.5260730385780334
31,0.5281449556350708
32,0.62577223777771
33,0.6760165691375732
34,0.6161091327667236
35,0.7380385398864746
36,0.5331819653511047
37,0.6047157645225525
38,0.7085853815078735
39,0.8251388669013977
40,0.8051405549049377
41,0.7801854014396667
42,0.8048970699310303
43,1.0862616300582886
44,0.8265939950942993
45,0.9047570824623108
46,0.7263238430023193
47,0.7836249470710754
48,0.9063214063644409
49,0.9845826625823975
