Step,Value
0,0.7746031284332275
1,0.7951806783676147
2,0.7795918583869934
3,0.7483588457107544
4,0.7472527623176575
5,0.7561520934104919
6,0.7621145248413086
7,0.7538803219795227
8,0.7765726447105408
9,0.7835498452186584
10,0.7948163747787476
11,0.8102346062660217
12,0.824999988079071
13,0.8333333134651184
14,0.8363636136054993
15,0.8367347121238708
16,0.8393574357032776
17,0.8316429853439331
18,0.8340080976486206
19,0.8298755288124084
20,0.8350731134414673
21,0.8259957432746887
22,0.8316007852554321
23,0.8312236070632935
24,0.8298755288124084
25,0.8350731134414673
26,0.8291667103767395
27,0.8329809904098511
28,0.8230277299880981
29,0.8290598392486572
30,0.8255319595336914
31,0.8247863054275513
32,0.8255319595336914
33,0.8240343332290649
34,0.8240343332290649
35,0.8258063793182373
36,0.8240343332290649
37,0.8215053677558899
38,0.8286333680152893
39,0.8344085812568665
40,0.8262712359428406
41,0.8283261656761169
42,0.8268398642539978
43,0.821739137172699
44,0.8242949843406677
45,0.8247863054275513
46,0.8283261656761169
47,0.8205128312110901
48,0.8308976888656616
49,0.8305785059928894
