Step,Value
0,0.7714807391166687
1,0.7770035266876221
2,0.7669724822044373
3,0.7689464092254639
4,0.7666666507720947
5,0.7837339043617249
6,0.7846153378486633
7,0.7701863646507263
8,0.7866927981376648
9,0.7793813943862915
10,0.7951806783676147
11,0.7951318025588989
12,0.7992202639579773
13,0.8038461804389954
14,0.8085106611251831
15,0.7942972779273987
16,0.8098160028457642
17,0.8123791813850403
18,0.8125
19,0.8102766275405884
20,0.8098160028457642
21,0.8202020525932312
22,0.8057259917259216
23,0.8167330622673035
24,0.8199233412742615
25,0.8221343755722046
26,0.8287938237190247
27,0.8232848048210144
28,0.8226121664047241
29,0.8323699235916138
30,0.8380566835403442
31,0.8188679218292236
32,0.8364312052726746
33,0.8271844387054443
34,0.8253968358039856
35,0.8239999413490295
36,0.8416987657546997
37,0.8259109258651733
38,0.8411215543746948
39,0.8349900245666504
40,0.8362235426902771
41,0.8480300307273865
42,0.8447937369346619
43,0.8441064953804016
44,0.8431373238563538
45,0.8406909108161926
46,0.8522727489471436
47,0.8365018963813782
48,0.8366534113883972
49,0.8436911106109619
