Step,Value
0,0.7568556070327759
1,0.760869562625885
2,0.782931387424469
3,0.7598425149917603
4,0.746835470199585
5,0.7634854912757874
6,0.7873134613037109
7,0.7977941036224365
8,0.732891857624054
9,0.7887850403785706
10,0.7766179442405701
11,0.7575756907463074
12,0.7373271584510803
13,0.768577516078949
14,0.7968127727508545
15,0.7641509771347046
16,0.7772727608680725
17,0.7647058963775635
18,0.7777777910232544
19,0.7645687460899353
20,0.7845805287361145
21,0.7710843682289124
22,0.7061855792999268
23,0.7482014298439026
24,0.7991967797279358
25,0.8127490282058716
26,0.7777778506278992
27,0.7940552234649658
28,0.8158995509147644
29,0.8280254602432251
30,0.8141962885856628
31,0.8044943809509277
32,0.8026906251907349
33,0.8137652277946472
34,0.8287525773048401
35,0.8183807134628296
36,0.8149688243865967
37,0.8297455310821533
38,0.8354430794715881
39,0.8191720843315125
40,0.832617998123169
41,0.8401639461517334
42,0.8329809904098511
43,0.8425357937812805
44,0.8294736742973328
45,0.8073394298553467
46,0.8418973088264465
47,0.8325991034507751
48,0.8337028622627258
49,0.8329979181289673
