Step,Value
0,0.760432779788971
1,0.760432779788971
2,0.763975203037262
3,0.7953410744667053
4,0.7900826930999756
5,0.804964542388916
6,0.8066298365592957
7,0.8113207221031189
8,0.8220858573913574
9,0.8313725590705872
10,0.845070481300354
11,0.8333333134651184
12,0.8425357937812805
13,0.8406374454498291
14,0.8576998114585876
15,0.854442298412323
16,0.8374760150909424
17,0.8297455310821533
18,0.8427419662475586
19,0.8593749403953552
20,0.8470149636268616
21,0.8370221853256226
22,0.8495238423347473
23,0.8497216701507568
24,0.8448598384857178
25,0.85447758436203
26,0.8560460805892944
27,0.8521400690078735
28,0.8610568046569824
29,0.8526522517204285
30,0.8571428656578064
31,0.8454011678695679
32,0.8333333730697632
33,0.848126232624054
34,0.8374760150909424
35,0.8278529644012451
36,0.8416987657546997
37,0.8543689846992493
38,0.8543689846992493
39,0.8543689846992493
40,0.8593749403953552
41,0.8417132496833801
42,0.8393194675445557
43,0.8278529644012451
44,0.8396039605140686
45,0.8336448669433594
46,0.8279772996902466
47,0.8522072434425354
48,0.8431002497673035
49,0.8737863898277283
