Step,Value
0,0.591687023639679
1,0.14339622855186462
2,0.1003861054778099
3,0.05533597245812416
4,0.26760563254356384
5,0.43396222591400146
6,0.41772156953811646
7,0.5994694828987122
8,0.733031690120697
9,0.6700507998466492
10,0.6839378476142883
11,0.7064676880836487
12,0.4430769085884094
13,0.7166275978088379
14,0.7614879012107849
15,0.7947019934654236
16,0.6465116143226624
17,0.7440758347511292
18,0.7670588493347168
19,0.7615385055541992
20,0.7991071343421936
21,0.7720929980278015
22,0.7409091591835022
23,0.8313725590705872
24,0.7488584518432617
25,0.8274428844451904
26,0.685279130935669
27,0.827886700630188
28,0.8316007852554321
29,0.7041563987731934
30,0.8148148655891418
31,0.8137044310569763
32,0.8176583647727966
33,0.8487085103988647
34,0.8311688303947449
35,0.7731481790542603
36,0.7992047667503357
37,0.7999999523162842
38,0.8380566835403442
39,0.849785327911377
40,0.8632811903953552
41,0.8444444537162781
42,0.8387097120285034
43,0.8582996129989624
44,0.8482632637023926
45,0.8442776799201965
46,0.8389380574226379
47,0.8503649830818176
48,0.8613678216934204
49,0.8612836599349976
