Step,Value
0,0.6228771209716797
1,0.5427857041358948
2,0.5197474956512451
3,0.49759751558303833
4,0.4578292667865753
5,0.4512237310409546
6,0.4514935612678528
7,0.4526686370372772
8,0.4517500698566437
9,0.43099793791770935
10,0.4255774915218353
11,0.4109053909778595
12,0.41525691747665405
13,0.41026127338409424
14,0.38553598523139954
15,0.3719688951969147
16,0.3879157602787018
17,0.396167129278183
18,0.3677864670753479
19,0.3828338086605072
20,0.3665165305137634
21,0.37405213713645935
22,0.38269445300102234
23,0.3427237868309021
24,0.3587900698184967
25,0.3454201817512512
26,0.3504799008369446
27,0.35807135701179504
28,0.3732294738292694
29,0.3771266043186188
30,0.3991127014160156
31,0.4233703911304474
32,0.4267560541629791
33,0.4502798616886139
34,0.42728036642074585
35,0.4793849289417267
36,0.4409208595752716
37,0.47297778725624084
38,0.46766743063926697
39,0.4820023775100708
40,0.4626847505569458
41,0.4395544230937958
42,0.5150989890098572
43,0.47083795070648193
44,0.45230767130851746
45,0.40761902928352356
46,0.38542863726615906
47,0.522836446762085
48,0.513599157333374
49,0.5605010390281677
