Step,Value
0,0.6259351372718811
1,0.6758104562759399
2,0.6832917928695679
3,0.7107232213020325
4,0.7157106995582581
5,0.7331671118736267
6,0.7655860185623169
7,0.7581047415733337
8,0.7780548334121704
9,0.7905237078666687
10,0.8029925227165222
11,0.8079800605773926
12,0.8129675984382629
13,0.8179551362991333
14,0.8129675984382629
15,0.8204488754272461
16,0.8354114890098572
17,0.8354114890098572
18,0.8254364132881165
19,0.8354114890098572
20,0.8279301524162292
21,0.8229426145553589
22,0.8204488754272461
23,0.8229426145553589
24,0.8279301524162292
25,0.8229426145553589
26,0.8329176902770996
27,0.8354114890098572
28,0.8403990268707275
29,0.8428927659988403
30,0.8403990268707275
31,0.8329176902770996
32,0.8603491187095642
33,0.8628429174423218
34,0.8503740429878235
35,0.8478803038597107
36,0.8453865051269531
37,0.8453865051269531
38,0.8354114890098572
39,0.8453865051269531
40,0.8403990268707275
41,0.8453865051269531
42,0.8453865051269531
43,0.8453865051269531
44,0.8478803038597107
45,0.8279301524162292
46,0.8478803038597107
47,0.8428927659988403
48,0.8453865051269531
49,0.83790522813797
