Step,Value
0,0.7713786959648132
1,0.7578558325767517
2,0.7581967711448669
3,0.7873754501342773
4,0.7789474129676819
5,0.7516483664512634
6,0.768916130065918
7,0.7563804984092712
8,0.760563313961029
9,0.7058823108673096
10,0.7682403922080994
11,0.7184466123580933
12,0.8149688243865967
13,0.8221797943115234
14,0.828000009059906
15,0.7803738713264465
16,0.8461537957191467
17,0.8362235426902771
18,0.8610568046569824
19,0.8605107069015503
20,0.8617886304855347
21,0.8560460805892944
22,0.8459959030151367
23,0.8788501024246216
24,0.8553459048271179
25,0.846625804901123
26,0.8535031080245972
27,0.8537549376487732
28,0.8526522517204285
29,0.8725099563598633
30,0.8611670136451721
31,0.8722985982894897
32,0.8810020685195923
33,0.8742004632949829
34,0.8773946166038513
35,0.8793774247169495
36,0.8768267631530762
37,0.8793456554412842
38,0.8879667520523071
39,0.8776698708534241
40,0.8721173405647278
41,0.8818897604942322
42,0.8893709182739258
43,0.8861283659934998
44,0.886274516582489
45,0.8838173747062683
46,0.8720000386238098
47,0.8821138739585876
48,0.8838173747062683
49,0.8742515444755554
