Step,Value
0,0.6433915495872498
1,0.6857855319976807
2,0.6084787845611572
3,0.7107232213020325
4,0.7007481455802917
5,0.6159601211547852
6,0.633416473865509
7,0.6109725832939148
8,0.7182044982910156
9,0.7655860185623169
10,0.7755610942840576
11,0.7655860185623169
12,0.7730673551559448
13,0.7082294225692749
14,0.7281795740127563
15,0.7630922794342041
16,0.7581047415733337
17,0.805486261844635
18,0.7256857752799988
19,0.7356608510017395
20,0.8229426145553589
21,0.7630922794342041
22,0.7655860185623169
23,0.805486261844635
24,0.8079800605773926
25,0.8179551362991333
26,0.8603491187095642
27,0.7830423712730408
28,0.7705735564231873
29,0.8428927659988403
30,0.8204488754272461
31,0.852867841720581
32,0.805486261844635
33,0.8428927659988403
34,0.805486261844635
35,0.7705735564231873
36,0.8129675984382629
37,0.8478803038597107
38,0.8154613375663757
39,0.8154613375663757
40,0.8428927659988403
41,0.7755610942840576
42,0.8104737997055054
43,0.8004987239837646
44,0.7531172037124634
45,0.8428927659988403
46,0.8254364132881165
47,0.852867841720581
48,0.8029925227165222
49,0.8578553795814514
