Step,Value
0,0.62660813331604
1,0.6075394749641418
2,0.5921536684036255
3,0.5993959903717041
4,0.5880979895591736
5,0.5589439868927002
6,0.5471425652503967
7,0.5467197299003601
8,0.5333581566810608
9,0.5333525538444519
10,0.524802029132843
11,0.5189102292060852
12,0.5191792845726013
13,0.5144535899162292
14,0.5039671659469604
15,0.5059022307395935
16,0.5199288725852966
17,0.49665987491607666
18,0.4941008985042572
19,0.5013493299484253
20,0.4904792308807373
21,0.4886496067047119
22,0.502366840839386
23,0.4788615107536316
24,0.49348849058151245
25,0.47431811690330505
26,0.5007878541946411
27,0.47260814905166626
28,0.47816428542137146
29,0.4724281430244446
30,0.4793330430984497
31,0.47030919790267944
32,0.46533337235450745
33,0.4580535888671875
34,0.4753158390522003
35,0.4626283347606659
36,0.45461827516555786
37,0.45683765411376953
38,0.4538883566856384
39,0.4594283699989319
40,0.45735469460487366
41,0.45310208201408386
42,0.45051300525665283
43,0.445400595664978
44,0.438633531332016
45,0.4490126967430115
46,0.4488001763820648
47,0.44376474618911743
48,0.43877458572387695
49,0.4346155524253845
