Step,Value
0,0.576059877872467
1,0.6957606077194214
2,0.6084787845611572
3,0.633416473865509
4,0.576059877872467
5,0.6408977508544922
6,0.633416473865509
7,0.576059877872467
8,0.665835440158844
9,0.6932668089866638
10,0.7331671118736267
11,0.6783042550086975
12,0.7206982374191284
13,0.7730673551559448
14,0.7456359267234802
15,0.7556109428405762
16,0.7381545901298523
17,0.780548632144928
18,0.7705735564231873
19,0.7456359267234802
20,0.7456359267234802
21,0.7755610942840576
22,0.7356608510017395
23,0.7556109428405762
24,0.8229426145553589
25,0.8129675984382629
26,0.8204488754272461
27,0.8279301524162292
28,0.7830423712730408
29,0.8304239511489868
30,0.8229426145553589
31,0.7980049848556519
32,0.748129665851593
33,0.8304239511489868
34,0.8129675984382629
35,0.7556109428405762
36,0.8229426145553589
37,0.7630922794342041
38,0.8129675984382629
39,0.8304239511489868
40,0.8428927659988403
41,0.8453865051269531
42,0.8628429174423218
43,0.8628429174423218
44,0.8628429174423218
45,0.8603491187095642
46,0.8603491187095642
47,0.8578553795814514
48,0.8578553795814514
49,0.8578553795814514
