Step,Value
0,0.6284289360046387
1,0.6857855319976807
2,0.6932668089866638
3,0.6583541035652161
4,0.690773069858551
5,0.7331671118736267
6,0.7256857752799988
7,0.7182044982910156
8,0.7431421279907227
9,0.7356608510017395
10,0.7356608510017395
11,0.723192036151886
12,0.7157106995582581
13,0.7381545901298523
14,0.7107232213020325
15,0.7356608510017395
16,0.7331671118736267
17,0.7381545901298523
18,0.7456359267234802
19,0.7406483888626099
20,0.7431421279907227
21,0.7531172037124634
22,0.7556109428405762
23,0.7630922794342041
24,0.7531172037124634
25,0.7630922794342041
26,0.7406483888626099
27,0.7630922794342041
28,0.7506234645843506
29,0.7855361700057983
30,0.7730673551559448
31,0.7630922794342041
32,0.7730673551559448
33,0.7830423712730408
34,0.7780548334121704
35,0.7930174469947815
36,0.7605984807014465
37,0.7880299091339111
38,0.7855361700057983
39,0.8004987239837646
40,0.7930174469947815
41,0.7955112457275391
42,0.7855361700057983
43,0.780548632144928
44,0.7855361700057983
45,0.8004987239837646
46,0.8079800605773926
47,0.8029925227165222
48,0.7830423712730408
49,0.8029925227165222
