Step,Value
0,0.6773455739021301
1,0.7170626521110535
2,0.7928287386894226
3,0.7665952444076538
4,0.7982456088066101
5,0.8056111335754395
6,0.8343815803527832
7,0.8290598392486572
8,0.8380129337310791
9,0.8450105786323547
10,0.8333333730697632
11,0.8529411554336548
12,0.8613445162773132
13,0.8589743375778198
14,0.8644068241119385
15,0.8577585816383362
16,0.8392857313156128
17,0.8640350699424744
18,0.8516128659248352
19,0.8619246482849121
20,0.8834356069564819
21,0.8793456554412842
22,0.8463157415390015
23,0.8533916473388672
24,0.8486140966415405
25,0.8715789318084717
26,0.8615384697914124
27,0.8691982626914978
28,0.8650792837142944
29,0.8648648858070374
30,0.8830645084381104
31,0.8714860081672668
32,0.8687258362770081
33,0.8666666746139526
34,0.8897638320922852
35,0.8577319979667664
36,0.8771266341209412
37,0.8817635178565979
38,0.8810915946960449
39,0.8911290168762207
40,0.8672897219657898
41,0.8560747504234314
42,0.8676170706748962
43,0.8627450466156006
44,0.8833333849906921
45,0.8781430721282959
46,0.8880157470703125
47,0.8857142329216003
48,0.886227548122406
49,0.8738230466842651
