Step,Value
0,0.7727272510528564
1,0.778571367263794
2,0.7485604882240295
3,0.7445544600486755
4,0.7567567825317383
5,0.7692307829856873
6,0.7672956585884094
7,0.7739307284355164
8,0.7848605513572693
9,0.7882352471351624
10,0.7960783839225769
11,0.7984495759010315
12,0.7944664359092712
13,0.8047336339950562
14,0.8046422004699707
15,0.8030888438224792
16,0.8054474592208862
17,0.8196079134941101
18,0.8188976645469666
19,0.8242188096046448
20,0.8219177722930908
21,0.824457585811615
22,0.8293651342391968
23,0.8408644795417786
24,0.8360000252723694
25,0.8336673378944397
26,0.8316429853439331
27,0.8395060896873474
28,0.8418891429901123
29,0.8448979258537292
30,0.8507157564163208
31,0.8548058271408081
32,0.8548058271408081
33,0.8571428656578064
34,0.8629857301712036
35,0.8640973567962646
36,0.8524590134620667
37,0.8565573692321777
38,0.8542094826698303
39,0.8571428656578064
40,0.8524590134620667
41,0.8548058271408081
42,0.8548058271408081
43,0.8565573692321777
44,0.8565573692321777
45,0.8588956594467163
46,0.8565573692321777
47,0.8542094826698303
48,0.8565573692321777
49,0.8512396812438965
