Step,Value
0,0.7007481455802917
1,0.7306733131408691
2,0.723192036151886
3,0.748129665851593
4,0.7755610942840576
5,0.7905237078666687
6,0.7955112457275391
7,0.8029925227165222
8,0.7980049848556519
9,0.8079800605773926
10,0.8229426145553589
11,0.8104737997055054
12,0.8304239511489868
13,0.8254364132881165
14,0.8204488754272461
15,0.8329176902770996
16,0.8329176902770996
17,0.8304239511489868
18,0.8329176902770996
19,0.8279301524162292
20,0.8403990268707275
21,0.8453865051269531
22,0.8403990268707275
23,0.8354114890098572
24,0.8403990268707275
25,0.8354114890098572
26,0.8478803038597107
27,0.8403990268707275
28,0.8229426145553589
29,0.8204488754272461
30,0.8304239511489868
31,0.8204488754272461
32,0.7705735564231873
33,0.7905237078666687
34,0.8279301524162292
35,0.805486261844635
36,0.805486261844635
37,0.7880299091339111
38,0.8129675984382629
39,0.8279301524162292
40,0.8403990268707275
41,0.8304239511489868
42,0.8428927659988403
43,0.8453865051269531
44,0.8204488754272461
45,0.8329176902770996
46,0.8254364132881165
47,0.8204488754272461
48,0.8279301524162292
49,0.8354114890098572
