Step,Value
0,0.7305496335029602
1,0.6750349998474121
2,0.9691101908683777
3,0.9767543077468872
4,0.8402699828147888
5,0.8440688848495483
6,0.9106242060661316
7,0.788594663143158
8,0.6899815201759338
9,0.4885372519493103
10,0.49976661801338196
11,0.49317336082458496
12,0.42607662081718445
13,0.5276321172714233
14,0.5735551118850708
15,0.6236785650253296
16,0.5682408809661865
17,0.48729950189590454
18,0.4380982518196106
19,0.41741320490837097
20,0.4888988435268402
21,0.4358685612678528
22,0.538445770740509
23,0.5912043452262878
24,0.46329665184020996
25,0.5539921522140503
26,0.6180885434150696
27,0.7369617819786072
28,0.9039350748062134
29,0.6884993314743042
30,0.617790162563324
31,0.6188216805458069
32,0.6662193536758423
33,0.6670759916305542
34,0.6713734269142151
35,0.5451914072036743
36,0.5355173945426941
37,0.5300830602645874
38,0.542195737361908
39,0.5495014786720276
40,0.5572608113288879
41,0.5638958811759949
42,0.5694566965103149
43,0.5747678875923157
44,0.5792760848999023
45,0.583152174949646
46,0.586938738822937
47,0.5908336043357849
48,0.5941287279129028
49,0.5972761511802673
