Step,Value
0,0.6134663224220276
1,0.6857855319976807
2,0.7082294225692749
3,0.7107232213020325
4,0.7107232213020325
5,0.7406483888626099
6,0.7356608510017395
7,0.7256857752799988
8,0.7331671118736267
9,0.7581047415733337
10,0.7431421279907227
11,0.7256857752799988
12,0.7780548334121704
13,0.723192036151886
14,0.7182044982910156
15,0.6109725832939148
16,0.7780548334121704
17,0.6857855319976807
18,0.7132169604301453
19,0.8229426145553589
20,0.6857855319976807
21,0.7955112457275391
22,0.6733167171478271
23,0.7630922794342041
24,0.7605984807014465
25,0.7980049848556519
26,0.7406483888626099
27,0.7930174469947815
28,0.7680798172950745
29,0.805486261844635
30,0.7556109428405762
31,0.7506234645843506
32,0.7930174469947815
33,0.7680798172950745
34,0.7755610942840576
35,0.7755610942840576
36,0.7905237078666687
37,0.805486261844635
38,0.7930174469947815
39,0.780548632144928
40,0.7456359267234802
41,0.8154613375663757
42,0.805486261844635
43,0.7930174469947815
44,0.7755610942840576
45,0.7605984807014465
46,0.7755610942840576
47,0.8304239511489868
48,0.805486261844635
49,0.8104737997055054
