Step,Value
0,0.34161490201950073
1,0.3139931857585907
2,0.20788529515266418
3,0.5
4,0.580152690410614
5,0.6497462391853333
6,0.796934962272644
7,0.7072599530220032
8,0.842300534248352
9,0.8023256063461304
10,0.8336448669433594
11,0.845070481300354
12,0.8374999165534973
13,0.8316429853439331
14,0.7983870506286621
15,0.705314040184021
16,0.8427419662475586
17,0.7795824408531189
18,0.8676170706748962
19,0.8625792860984802
20,0.8727272748947144
21,0.8690228462219238
22,0.8555555939674377
23,0.8500948548316956
24,0.8428571224212646
25,0.7662649750709534
26,0.8309351801872253
27,0.8421052098274231
28,0.8555347323417664
29,0.8368794322013855
30,0.8151260614395142
31,0.8784647583961487
32,0.8810020685195923
33,0.8676170706748962
34,0.8831682801246643
35,0.8640000224113464
36,0.8692153096199036
37,0.8851774334907532
38,0.8576778769493103
39,0.8654244542121887
40,0.864244818687439
41,0.8468809127807617
42,0.869888424873352
43,0.8186714053153992
44,0.8842105865478516
45,0.8555956482887268
46,0.8704453110694885
47,0.8759397864341736
48,0.8880000114440918
49,0.904854416847229
