Step,Value
0,0.7216494679450989
1,0.7459017038345337
2,0.7595959305763245
3,0.7230046391487122
4,0.7938931584358215
5,0.75
6,0.7207636833190918
7,0.7488584518432617
8,0.7718549966812134
9,0.7725322246551514
10,0.7692307829856873
11,0.7160493731498718
12,0.8079999685287476
13,0.7844827175140381
14,0.7827957272529602
15,0.7875000238418579
16,0.7941787838935852
17,0.7286063432693481
18,0.8139058947563171
19,0.7731481790542603
20,0.8025210499763489
21,0.8148148655891418
22,0.7828054428100586
23,0.8220858573913574
24,0.8061001896858215
25,0.8151260614395142
26,0.8168421387672424
27,0.8250539898872375
28,0.8176100850105286
29,0.8036118149757385
30,0.8218029141426086
31,0.8026316165924072
32,0.8459959030151367
33,0.83146071434021
34,0.8384457230567932
35,0.8240343332290649
36,0.8381742238998413
37,0.8280543088912964
38,0.8427419662475586
39,0.8375732898712158
40,0.828157365322113
41,0.8606557250022888
42,0.8136364221572876
43,0.8629857301712036
44,0.857723593711853
45,0.8433734178543091
46,0.8565400838851929
47,0.8406374454498291
48,0.8427947163581848
49,0.8663967251777649
