Step,Value
0,0.7629513144493103
1,0.08560311049222946
2,0.19780220091342926
3,0.604774534702301
4,0.8164948225021362
5,0.8024440407752991
6,0.8057259917259216
7,0.8353413343429565
8,0.8433269262313843
9,0.8314176201820374
10,0.8421052694320679
11,0.8305400609970093
12,0.8571428060531616
13,0.8083623647689819
14,0.8613138794898987
15,0.8775895237922668
16,0.8685259222984314
17,0.8766604065895081
18,0.8571429252624512
19,0.859538733959198
20,0.8651911616325378
21,0.8755020499229431
22,0.8577154278755188
23,0.876767635345459
24,0.8774703145027161
25,0.8897795677185059
26,0.8490152955055237
27,0.895277202129364
28,0.8666666746139526
29,0.8637235760688782
30,0.8675623536109924
31,0.8911704421043396
32,0.8680000305175781
33,0.8697478175163269
34,0.8634538054466248
35,0.8857715129852295
36,0.8708333373069763
37,0.8559498190879822
38,0.8933601379394531
39,0.8857142329216003
40,0.8720000386238098
41,0.8513238430023193
42,0.8757637739181519
43,0.8622754216194153
44,0.8702929019927979
45,0.8803244829177856
46,0.8795180916786194
47,0.8489795923233032
48,0.8561019897460938
49,0.8518518805503845
