Step,Value
0,0.7627906203269958
1,0.77741938829422
2,0.7938144207000732
3,0.7912088632583618
4,0.7833002805709839
5,0.7920791506767273
6,0.7721518874168396
7,0.7564103007316589
8,0.7848101258277893
9,0.7915789484977722
10,0.7909836769104004
11,0.7923728823661804
12,0.7991803288459778
13,0.800000011920929
14,0.7941176295280457
15,0.764845609664917
16,0.7816593647003174
17,0.7835990190505981
18,0.8163265585899353
19,0.7956043481826782
20,0.7709251046180725
21,0.8216432929039001
22,0.818548321723938
23,0.768539309501648
24,0.7958332896232605
25,0.7910112142562866
26,0.800000011920929
27,0.8082473874092102
28,0.7911646366119385
29,0.7857142090797424
30,0.8008298277854919
31,0.7810384035110474
32,0.8033472895622253
33,0.8100775480270386
34,0.7873303294181824
35,0.8026607632637024
36,0.7935779690742493
37,0.775229275226593
38,0.8067939877510071
39,0.7991170287132263
40,0.8134172558784485
41,0.808888852596283
42,0.7999999523162842
43,0.8316832184791565
44,0.8131417036056519
45,0.7928730845451355
46,0.8145161271095276
47,0.8068670034408569
48,0.8096280694007874
49,0.8267223238945007
