Step,Value
0,0.6816293597221375
1,0.6563137173652649
2,0.6597176790237427
3,0.6471928954124451
4,0.6010463237762451
5,0.5374385118484497
6,0.5568029284477234
7,0.5654180645942688
8,0.4787488877773285
9,0.4748019576072693
10,0.475922554731369
11,0.4909636080265045
12,0.4923880994319916
13,0.47046273946762085
14,0.42257925868034363
15,0.469218909740448
16,0.4797140061855316
17,0.4017556309700012
18,0.42014604806900024
19,0.4807640016078949
20,0.4784504771232605
21,0.46063581109046936
22,0.48884662985801697
23,0.47104114294052124
24,0.4449823498725891
25,0.4323938190937042
26,0.45555928349494934
27,0.39080220460891724
28,0.3823792040348053
29,0.40045619010925293
30,0.4332456886768341
31,0.43575307726860046
32,0.44854381680488586
33,0.42746493220329285
34,0.4499658942222595
35,0.40350714325904846
36,0.49646592140197754
37,0.8177215456962585
38,0.4620398283004761
39,0.4236801862716675
40,0.37553927302360535
41,0.34990575909614563
42,0.3947015404701233
43,0.3497835397720337
44,0.4191935956478119
45,0.4046407639980316
46,0.4625839293003082
47,0.471394419670105
48,0.380188912153244
49,0.4705927073955536
