Step,Value
0,0.6758104562759399
1,0.690773069858551
2,0.6733167171478271
3,0.6783042550086975
4,0.7082294225692749
5,0.723192036151886
6,0.723192036151886
7,0.723192036151886
8,0.7306733131408691
9,0.7306733131408691
10,0.7406483888626099
11,0.7406483888626099
12,0.7406483888626099
13,0.7531172037124634
14,0.748129665851593
15,0.7456359267234802
16,0.7506234645843506
17,0.7705735564231873
18,0.7705735564231873
19,0.7755610942840576
20,0.7730673551559448
21,0.7780548334121704
22,0.7855361700057983
23,0.7980049848556519
24,0.7955112457275391
25,0.7930174469947815
26,0.7930174469947815
27,0.805486261844635
28,0.8079800605773926
29,0.8104737997055054
30,0.8179551362991333
31,0.8229426145553589
32,0.8229426145553589
33,0.8254364132881165
34,0.8329176902770996
35,0.8329176902770996
36,0.8204488754272461
37,0.8254364132881165
38,0.8229426145553589
39,0.8254364132881165
40,0.8204488754272461
41,0.8229426145553589
42,0.8229426145553589
43,0.8254364132881165
44,0.8254364132881165
45,0.8279301524162292
46,0.8254364132881165
47,0.8229426145553589
48,0.8254364132881165
49,0.8204488754272461
