Step,Value
0,0.008097165264189243
1,0.0
2,0.008097165264189243
3,0.10769231617450714
4,0.12167299538850784
5,0.2955326437950134
6,0.6459948420524597
7,0.7490494251251221
8,0.7826086282730103
9,0.798353910446167
10,0.8500948548316956
11,0.8323231935501099
12,0.8047537803649902
13,0.8394004702568054
14,0.7943547964096069
15,0.7805907130241394
16,0.8406909108161926
17,0.8168421387672424
18,0.8042553067207336
19,0.6857143044471741
20,0.8620689511299133
21,0.847161591053009
22,0.8500948548316956
23,0.7865168452262878
24,0.8272251486778259
25,0.8598848581314087
26,0.8434622287750244
27,0.870636522769928
28,0.8481481075286865
29,0.8816326260566711
30,0.8246268630027771
31,0.8702594637870789
32,0.8650647401809692
33,0.8249566555023193
34,0.838129460811615
35,0.8461537957191467
36,0.8560747504234314
37,0.8916666507720947
38,0.8705441355705261
39,0.8659340739250183
40,0.818024218082428
41,0.8474576473236084
42,0.8760683536529541
43,0.8379446268081665
44,0.8064515590667725
45,0.8637235760688782
46,0.8689956665039062
47,0.8462998270988464
48,0.8740156888961792
49,0.8997954726219177
