Step,Value
0,0.22064055502414703
1,0.33750003576278687
2,0.31612902879714966
3,0.37974682450294495
4,0.27586203813552856
5,0.5363128781318665
6,0.6290322542190552
7,0.7678958773612976
8,0.7428572177886963
9,0.644859790802002
10,0.6243902444839478
11,0.7852760553359985
12,0.7034482359886169
13,0.8194725513458252
14,0.7184035778045654
15,0.818965494632721
16,0.7372881174087524
17,0.7921225428581238
18,0.7795276045799255
19,0.7667436003684998
20,0.7820512652397156
21,0.8127854466438293
22,0.8200836777687073
23,0.7864270806312561
24,0.8068833351135254
25,0.6806526184082031
26,0.8151447772979736
27,0.7797271013259888
28,0.8223140835762024
29,0.7966101765632629
30,0.8117913603782654
31,0.781818151473999
32,0.741525411605835
33,0.7967479825019836
34,0.806034505367279
35,0.7755991220474243
36,0.8063240647315979
37,0.8336842656135559
38,0.8171557188034058
39,0.8111331462860107
40,0.7966805100440979
41,0.835699737071991
42,0.8631578683853149
43,0.8297871947288513
44,0.8354430794715881
45,0.8803244829177856
46,0.8764940500259399
47,0.8159999251365662
48,0.8397565484046936
49,0.7017543315887451
