Step,Value
0,0.6316981315612793
1,0.6045451164245605
2,0.6020222306251526
3,0.5728975534439087
4,0.56381756067276
5,0.5776165723800659
6,0.5413457751274109
7,0.5458720922470093
8,0.5313671827316284
9,0.5323153138160706
10,0.5221691727638245
11,0.5275313258171082
12,0.5151374936103821
13,0.5131837129592896
14,0.5092452764511108
15,0.5007252097129822
16,0.5094088912010193
17,0.5012120008468628
18,0.5104854702949524
19,0.5164179801940918
20,0.5012819766998291
21,0.4934441149234772
22,0.4916267395019531
23,0.4722529351711273
24,0.47338569164276123
25,0.47322389483451843
26,0.4647285044193268
27,0.4732188582420349
28,0.46421006321907043
29,0.47683030366897583
30,0.46950647234916687
31,0.45886895060539246
32,0.45024847984313965
33,0.44909682869911194
34,0.47609493136405945
35,0.44266143441200256
36,0.44717395305633545
37,0.44821491837501526
38,0.44726070761680603
39,0.44398069381713867
40,0.4487907290458679
41,0.4550517201423645
42,0.4579448103904724
43,0.4502049684524536
44,0.4394591748714447
45,0.43560394644737244
46,0.4437790513038635
47,0.44381698966026306
48,0.440371572971344
49,0.42923012375831604
