Step,Value
0,0.7652732729911804
1,0.7411764860153198
2,0.7460317611694336
3,0.8138195872306824
4,0.8112149238586426
5,0.7383965849876404
6,0.7637130618095398
7,0.7735043168067932
8,0.805031418800354
9,0.7289720177650452
10,0.7947598695755005
11,0.8168421387672424
12,0.812095046043396
13,0.8333333730697632
14,0.8329979181289673
15,0.8435114622116089
16,0.8425197005271912
17,0.835699737071991
18,0.7874720692634583
19,0.8365758657455444
20,0.8330134153366089
21,0.8235293626785278
22,0.7870967984199524
23,0.8339921236038208
24,0.8350731134414673
25,0.8323916792869568
26,0.8263473510742188
27,0.8219696879386902
28,0.8185052871704102
29,0.8384615778923035
30,0.8388350009918213
31,0.8220858573913574
32,0.8210526704788208
33,0.8408644795417786
34,0.8220183253288269
35,0.8290908932685852
36,0.8130671381950378
37,0.817699134349823
38,0.8429118990898132
39,0.8105263710021973
40,0.8399246335029602
41,0.8226690888404846
42,0.8256880640983582
43,0.8521400690078735
44,0.8498024344444275
45,0.8336595296859741
46,0.7854251861572266
47,0.8299065232276917
48,0.8494209051132202
49,0.8290908932685852
