Step,Value
0,0.7646076679229736
1,0.7833622097969055
2,0.7880910634994507
3,0.7785977721214294
4,0.7740740776062012
5,0.7846714854240417
6,0.7769516706466675
7,0.7767354846000671
8,0.7806692123413086
9,0.7798507213592529
10,0.7918968796730042
11,0.7781954407691956
12,0.7733332514762878
13,0.7858473062515259
14,0.7824428081512451
15,0.7826086282730103
16,0.7910448312759399
17,0.7970204949378967
18,0.7925233244895935
19,0.8043875098228455
20,0.7926605939865112
21,0.7863893508911133
22,0.8007312417030334
23,0.7999999523162842
24,0.8066298365592957
25,0.7945736646652222
26,0.7915869355201721
27,0.8038094639778137
28,0.8094373345375061
29,0.7923076748847961
30,0.800788938999176
31,0.797687828540802
32,0.8122743368148804
33,0.812734067440033
34,0.8159392476081848
35,0.8136882185935974
36,0.8121442794799805
37,0.8269230723381042
38,0.8221797943115234
39,0.8148148059844971
40,0.8235294222831726
41,0.8194175362586975
42,0.8153846263885498
43,0.8084291219711304
44,0.8118812441825867
45,0.8116505146026611
46,0.8226415514945984
47,0.8201160430908203
48,0.8166351318359375
49,0.8233081698417664
