Step,Value
0,0.683699905872345
1,0.6699343323707581
2,0.6784002184867859
3,0.6455860733985901
4,0.6096464991569519
5,0.6251508593559265
6,0.6161718368530273
7,0.6066552996635437
8,0.6007934808731079
9,0.6212006211280823
10,0.6226127743721008
11,0.6169740557670593
12,0.6076566576957703
13,0.5861639380455017
14,0.5748835802078247
15,0.5550441741943359
16,0.5828195214271545
17,0.5745626091957092
18,0.5701631307601929
19,0.5854305624961853
20,0.5669114589691162
21,0.5602215528488159
22,0.5694169998168945
23,0.5837103128433228
24,0.5636476278305054
25,0.5425897240638733
26,0.537055253982544
27,0.5476273894309998
28,0.5403870344161987
29,0.5676511526107788
30,0.5628135204315186
31,0.5343576073646545
32,0.5588024854660034
33,0.5491837859153748
34,0.5412150025367737
35,0.5398881435394287
36,0.5736191868782043
37,0.5480913519859314
38,0.5241813063621521
39,0.5379112362861633
40,0.5397679805755615
41,0.5201564431190491
42,0.535995602607727
43,0.5275725722312927
44,0.5233759880065918
45,0.5078701376914978
46,0.5322216153144836
47,0.5696302056312561
48,0.5148004293441772
49,0.5033168792724609
